question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quins drets lingüístics reconeix la Constitució Espanyola?,"La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.","['1. El castellano es la lengua española oficial del Estado. Todos los españoles tienen el \ndeber de conocerla y el derecho a usarla.\n2. Las demás lenguas españolas serán también oficiales en las respectivas \nComunidades Autónomas de acuerdo con sus Estatutos.\n3. La riqueza de las distintas modalidades lingüísticas de España es un patrimonio \ncultural que será objeto de especial respeto y protección.BOLETÍN OFICIAL DEL ESTADO\nLEGISLACIÓN CONSOLIDADA\nPágina 3'
 ""ciutadans i el ple exercici dels seus drets. \n \nArticle 19 \nEls espanyols tenen dret a elegir lliurement la residència i a circular pel territori nacional.  \nTenen també dret a entrar i sortir lliurement d'Espanya en els termes que la llei estableixi. Aquest dret \nno podrà ser limitat per motius polítics o ideològics. \n \nArticle 20 \n1. Es reconeixen i es protegeixen els drets:  \na) A expressar i difondre lliurement els pensaments, les idees i les opinions mitjançant la paraula,""
 ""La Constitució es fonamenta en la indissoluble unitat de la Nació espanyola, pàtria comuna i indivisible \nde tots els espanyols, i reconeix i garanteix el dret a l'autonomia de les nacionalitats i de les regions que \nla integren i la solidaritat entre totes elles. \n \nArticle 3 \n1. El castellà és la llengua espanyola oficial de l'Estat. Tots els espanyols tenen el deure de conèixer-la i el \n1""]","La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.",1.0,0.7048268943801816,0.9999999999666667,1.0
Què estableix la Constitució Espanyola sobre la detenció preventiva i els drets de les persones detingudes?,"La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.","['funciones de averiguación del delito y descubrimiento y aseguramiento del delincuente, en \nlos términos que la ley establezca.\nArtículo 127.  \n1. Los Jueces y Magistrados así como los Fiscales, mientras se hallen en activo, no \npodrán desempeñar otros cargos públicos, ni pertenecer a partidos políticos o sindicatos. La \nley establecerá el sistema y modalidades de asociación profesional de los Jueces, \nMagistrados y Fiscales.\n2. La ley establecerá el régimen de incompatibilidades de los miembros del poder'
 ""la societat espanyola i mantindran les consegüents relacions de cooperació amb l'Església Catòlica i les \naltres confessions. \n \nArticle 17 \n1. Tota persona té dret a la llibertat i a la seguretat. Ningú podrà ser privat de la seva llibertat, sinó amb \nl'observança del que estableix aquest article i en els casos i en la forma previstos en la llei.  \n2. La detenció preventiva no podrà durar més temps del que sigui estrictament necessari per a fer les""
 'Colaborar en el fortalecimiento de unas relaciones pacíficas y de eficaz cooperación \nentre todos los pueblos de la Tierra.\nEn consecuencia, las Cortes aprueban y el pueblo español ratifica la siguiente\nCONSTITUCIÓN\nTÍTULO PRELIMINAR\nArtículo 1.  \n1. España se constituye en un Estado social y democrático de Derecho, que propugna \ncomo valores superiores de su ordenamiento jurídico la libertad, la justicia, la igualdad y el \npluralismo político.']","La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.",0.3333333333333333,0.7160464784216893,0.5833333333041666,1.0
Quins són els valors superiors de l'ordenament jurídic espanyol segons la Constitució?,"Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.","[""de les tres cinquenes parts dels seus membres, entre advocats i altres juristes, tots de competència \nreconeguda i amb més de quinze anys d'exercici professional. \n \nArticle 123 \n1. El Tribunal Suprem, amb jurisdicció a tot Espanya, és l'òrgan jurisdiccional superior en tots els ordres, \nllevat del que es disposa en matèria de garanties constitucionals.  \n2. El President del Tribunal Suprem serà nomenat pel Rei, a proposta del Consell General del Poder \nJudicial, en la forma que la llei determini.""
 'Diputados, y cuatro a propuesta del Senado, elegidos en ambos casos por mayoría de tres \nquintos de sus miembros, entre abogados y otros juristas, todos ellos de reconocida \ncompetencia y con más de quince años de ejercicio en su profesión.\nArtículo 123.  \n1. El Tribunal Supremo, con jurisdicción en toda España, es el órgano jurisdiccional \nsuperior en todos los órdenes, salvo lo dispuesto en materia de garantías constitucionales.'
 ""d'inconstitucionalitat d'una norma jurídica amb rang de llei, interpretada per la jurisprudència, afectarà \naquesta, però la sentència o les sentències que n'hagin recaigut no perdran el valor de cosa jutjada.  \nb) Del recurs d'empara per violació dels drets i de les llibertats continguts en l'article 53.2 d'aquesta \nConstitució, en els casos i formes que la llei estableixi.  \nc) Dels conflictes de competència entre l'Estat i les Comunitats Autònomes o dels de les Comunitats \nAutònomes entre elles.""]","Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.",0.0,0.7550050176952077,0.0,0.0
Quines condicions específiques es poden aplicar en un contracte indefinit per a persones amb discapacitat?,"En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.","['la\n\t\nvigència\n\t\ndel\n\t\ncontracte:\n TREBALLADORS/AS \nAMB DISCAPACITAT SENSE ESPECIALS DIFICULTATS PER A LA SEVA INSERCIÓ LABORAL (3)\n\t \t \t \t \t HOMES\t \t \t DONES\t MENORS\n\t\nDE\n\t\n45\n\tANYS\t\n\t 375\n\t\neuros/mes\t \t 445,83\n\t\neuros/mes\n\t MAJORS\n\t\nDE\n\t\n45\n\tANYS\t\n\t 475\n\t\neuros/mes\t \t 475\n\t\neuros/mes\n TREBALLADORS/AS \nAMB DISCAPACITAT AMB ESPECIALS DIFICULTATS PER A LA SEVA INSERCIÓ LABORAL (3)\n\t \t \t \t \t HOMES\t \t \t DONES\t MENORS\n\t\nDE\n\t\n45\n\tANYS\t\n\t 425\n\t\neuros/mes\t \t 495,83\n\t\neuros/mes\n\t MAJORS\n\t\nDE\n\t\n45\n\tANYS\t\n\t 525'
 '5\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PER A PERSONES AMB DISCAPACITAT\n1 30CODI\n\t\nDE\n\t\nCONTRACTE\n2\n33300\nQue\tel/la\ttreballador/a, \tés\tpersona\tamb\tdiscapacitat \t(1)\ti\tque\tté\treconeguda \tla\tcondició\tde\ttal\tcom\ts’acredita \tmitjançant \tcertificació \texpedida \tper\t(2):\t\n.............................................................................................................................................................................................................................................'
 'contracte\n\t\nen\n\t\ncas\n\t\nde\n\t\ncontractar\n\t\na\n\t\nuna\n\t\npersona\n\t\namb\n\t\ndiscapacitat.\n\tArticle\n\t\n25\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10\n\t\nde\n\t\ngener.\nSi\n\t\nel\n\t\ncontracte\n\t\nse\n\t\ncelebra\n\t\na\n\t\ntemps\n\t\nparcial\n\t\nla\n\t\nbonificació\n\t\nes\n\t\nreduirà\n\t\nproporcionalment\n\t\nen\n\t\nfunció\n\t\nde\n\t\nla\n\t\njornada\n\t\nestablerta\n\t\nen\n\t\nel\n\t\ncontracte,\n\t\nsense\n\t\nque\n\t\naquesta\n\t\npugui\n\t\nser\n\t\ninferior,\n\t\na\n\t\nl’efecte\n\t\nde\n\t\nl’aplicació\n\t\ndels\n\t\ncorresponents\n\t\nincentius,\n\t\nal\n\t\n50\n\t\n%\n\t\nde\n\t\nla\n\t\njornada\n\t\na\n\t\ntemps']","En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.",0.0,0.7120081335313319,0.9999999999666667,1.0
Com es defineix i s'estableix la durada del període de prova en un contracte indefinit segons el document?,"La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.","['En\n\t\nel\n\t\ncas\n\t\nque\n\t\nel\n\t\ncontracte\n\t\nse\n\t\ncelebri\n\t\na\n\t\ntemps\n\t\nparcial\n\t\nl’empresa\n\t\npodrà\n\t\ntenir\n\t\ndret\n\t\na\n\t\nuna\n\t\nsubvenció\n\t\nsi\n\t\nes\n\t\ncompleixen\n\t\nels\n\t\nrequisits\n\t\nestablerts\n\t\nen\n\t\nel\n\t\nReial\n\t\ndecret\n\t\n1451/1983,\n\t\nd’11\n\t\nde\n\t\nmaig,\n\t\nmodificat\n\t\npel\n\t\nReial\n\t\ndecret\n\t\n368/2021,\n\t\nde\n\t\n25\n\t\nde\n\t\nmaig\n\t\ni\n\t\na\n\t\nles\n\t\nbonificacions\n\t\nque\n\t\nresultin\n\t\nd’aplicar\n\t\nen\n\t\nproporció\n\t\na\n\t\nla\n\t\njornada\n\t\nestablerta\n\t\nen\n\t\nel\n\t\ncontracte,\n\t\nsense\n\t\nque\n\t\naquesta\n\t\npugui\n\t\nser\n\t\ninferior,\n\t\na\n\t\nl’efecte'
 'període\n\t\nserà\n\t\naplicable\n\t\nuna\n\t\nbonificació\n\t\nde\n\t\n128\n\t\neuros/mes\n\t\ndurant\n\t\n3\n\t\nanys.\nSi\n\t\nel\n\t\ncontracte\n\t\nse\n\t\ncelebra\n\t\na\n\t\ntemps\n\t\nparcial\n\t\nla\n\t\nbonificació\n\t\nes\n\t\nreduirà\n\t\nproporcionalment\n\t\nen\n\t\nfunció\n\t\nde\n\t\nla\n\t\njornada\n\t\nestablerta\n\t\nen\n\t\nel\n\t\ncontracte,\n\t\nsense\n\t\nque\n\t\naquesta\n\t\npugui\n\t\nser\n\t\ninferior,\n\t\na\n\t\nl’efecte\n\t\nde\n\t\nl’aplicació\n\t\ndels\n\t\ncorresponents\n\t\nincentius,\n\t\nal\n\t\n50\n\t\n%\n\t\nde\n\t\nla\n\t\njornada\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\nd’una\n\t\npersona\n\t\ntreballadora\n\t\ncomparable.\n\t\n(Article\n\t\n10.2'
 'present\n\t\ncontracte\n\t\nserà\n\t\nINDEFINIDA,\n\t\niniciant-se\n\t\nla\n\t\nrelació\n\t\nlaboral\n\t\nen\n\t\ndata\n\t\n..........................,\n\t\ni\n\t\ns’estableix\n\t\nun\n\t\nperíode\n\t\nde\n\t\nprova\n\t\nde\n\t\n(14) .........................................................................................................................................................................................................................\nCINQUENA\n:\n\t\nel/la\n\t\ntreballador/a\n\t\npercebrà\n\t\nuna\n\t\nretribució\n\t\ntotal\n\t\nde']","La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.",0.75,0.6361957748684657,0.9999999999666667,1.0
Quins drets de bonificació a la Seguretat Social es mencionen per a contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil?,"Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.","['13\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PER A PERSONES JOVES AMB BAIXA QUALIFICACIÓ BENEFICIÀRIES DEL \nSISTEMA NACIONAL DE GARANTIA JUVENIL (1)\n15 0CODI\n\t\nDE\n\t\nCONTRACTE\n2\n35500\nLa\tpersona\ttreballadora \tés\tjove\tmenor\tde\t30\tanys,\tamb\tbaixa\tqualificació \t(2)\ti\tbeneficiària \tdel\tSistema\tNacional \tde\tGarantia \tJuvenil.\nLa\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet,\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nuna\n\t\nbonificació\n\t\nen\n\t\nla\n\t\ncotització\n\t\nde\n\t\n275\n\t\neuros/mes,\n\t\ndurant\n\t\n3\n\t\nanys.\n\t\n(Disposició\n\t\naddicional'
 'la\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\nde\n\t\npersones\n\t\ntreballadores\n\t\nen\n\t\nsituació\n\t\nd’exclusió\n\t\nsocial\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nuna\n\t\nbonificació\n\t\nen\n\t\nla\n\t\ncotització\n\t\nde\n\t\n128\n\t\neuros/mes\n\t\ndurant\n\t\n4\n\t\nanys.\n\t\t\t\t\t\t\nSÍ\n\t\t\t\t\t\t\t\nNO\n\t\nha\n\t\nfinalitzat\n\t\nun\n\t\ncontracte\n\t\nde\n\t\ntreball\n\t\nen\n\t\nuna\n\t\nempresa\n\t\nd’inserció\n\t\nsocial\n\t\ndurant\n\t\nels\n\t\n12\n\t\nmesos\n\t\nanteriors.\n\t\nEn\n\t\naquest\n\t\ncas,\n\t\nla\n\t\nbonificació\n\t\nserà\n\t\nde\n\t\n147\n\t\neuros/mes\n\t\ndurant\n\t\n12\n\t\nmesos,\n\t\ni\n\t\na\n\t\npartir\n\t\nd’aquest'
 'quota\n\t\nempresarial\n\t\na\n\t\nla\n\t\nSeguretat\n\t\nSocial\n\t\nen\n\t\n70,83\n\t\neuros/mes,\n\t\ndurant\n\t\ntres\n\t\nanys,\n\t\nsi\n\t\nel\n\t\ncontracte\n\t\nse\n\t\ncelebra\n\t\na\n\t\ntemps\n\t\ncomplet.\n Si\n\t\nel\n\t\ncontracte\n\t\nse\n\t\nsubscriu\n\t\namb\n\t\npersones\n\t\nmenors\n\t\nde\n\t\n30\n\t\nanys\n\t\no\n\t\nmenors\n\t\nde\n\t\n35\n\t\nque\n\t\ntinguin\n\t\nun\n\t\ngrau\n\t\nde\n\t\ndiscapacitat\n\t\nigual\n\t\no\n\t\nsuperior\n\t\nal\n\t\n33\n\t\n%\n\t\nla\n\t\nbonificació\n\t\nserà\n\t\nde\n\t\n147\n\t\neuros/mes\n\t\ndurant\n\t\n3\n\t\nanys.\n\t\n(Disposició\n\t\naddicional\n\t\nsisena\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10\n\t\nde']","Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.",0.0,0.729197646815252,0.9999999999666667,0.5
What are the conditions under which an employment contract's probationary period may be extended or terminated?,The probationary period may be extended or terminated if the employee's work performance is not up to the required standard or if the working relationship is not agreeable. Both parties are required to give one week's written notice during this period.,"['If your work performance is not up to the required standard or the working \nrelationship is no t agreeable the probationary period may be extended, or your \nemployment terminated. During your probationary period both parties are required \nto give one week’s written notice to end the employment.  \n \nThis post is subject to a satisfactory DBS check and ref erences  \n \nHours, days or shift pattern of work:   \nYour hours of work will be  \n(Insert number of hours) weekday hours'
 'During your probationary period both parties are required to give one week’s \nwritten notice to end the employment.  \n \nAfter the probationary period has been successfully completed, both parties will be \nrequired to give four weeks’ written notice until two completed years when I will be \nrequired to give one week’s notice per year of service up to a maximum of twelve \nweeks’  notice.  \n \nI reserve the right to pay you in lieu of notice at the end of your employment with \nme. \n \nDismissal:'
 'You are employed as a Personal Assistant . As set out in your job description, I \nmay require you to carry out other reasonable duties as required.   \n \nProbationary period  and background checks : \nThere will be a probationary period of (insert time - usually 3 months) . At the end \nof this period the position will be reviewed and if your work performance and \ngeneral suitability is satisfactory your employment will be confirmed.']",The probationary period may be extended or terminated if the employee's work performance is not up to the required standard or if the working relationship is not agreeable. Both parties are required to give one week's written notice during this period.,1.0,0.9025986487501582,0.99999999995,1.0
What are the stipulations for holiday entitlement and the conditions under which holiday can be carried over to the next year?,"The holiday entitlement is 5.6 weeks per year, pro-rata for part-time employees. Holidays must be taken within the year, and carrying over untaken holidays requires prior agreement, except in cases of sickness preventing the leave.","['forward any untaken holiday entitlement to the following year without prior \nagreement. Holiday can be carried over if you are sick and this prevents you from \ntaking your leave.   \n \nI reserve the right to specify dates during which you must take up to half of your \nholiday entitlement each year  and I will give you appropriate notice of this (at least \ntwice as long as  the leave I wish you to take) . You can take your remaining holiday'
 'Your annual entitlement is (Insert hours here) hours.  \n \nOption for variable hours or no set hours  \nIf the hours you work vary, or if you have no set hours, then your holiday \nentitlement will be calculated based on the average of the hours of the hours you \nworked in the previous 12 weeks)  \n \nYou holiday year will run from (options include 1 January – 31 Dec or 1 April to 31 \nMarch) .  Your holiday should be taken in this period. You are not entitled to carry'
 'at any time during the year so long as you agree the dates with me at least 4 \nweeks on advance. This is important to enable me to arrange cover for you whilst \nyou are away.  \n \nAt the end of your employment all outstanding holiday should be taken before you \nleave, if you have exceeded your annual holiday entitlement when you leave, your \nfinal pay will be reduced accordingly.  \n \nSick leave:   \nIf, for any reason you cannot come to work, you should notify me as soon as']","The holiday entitlement is 5.6 weeks per year, pro-rata for part-time employees. Holidays must be taken within the year, and carrying over untaken holidays requires prior agreement, except in cases of sickness preventing the leave.",0.4,0.8818505958998455,0.0,1.0
What are the employer’s rights concerning termination of employment during and after the probationary period?,"During the probationary period, both parties must give one week's notice to terminate employment. After the probationary period, four weeks' notice is required, increasing by one week per year of service up to a maximum of twelve weeks. The employer may terminate employment without notice in cases of serious breach, gross misconduct, or gross negligence.","['CLÁUSULAS ESPECÍFICAS DE TRABAJADORES EN SITUACIÓN DE EXCLUSIÓN SO-\nCIAL EN EMPRESAS DE INSERCIÓ N\nTIEMPO P ARCIALCÓDIGO DE CONTRA TO\nTIEMPO COMPLETOMINISTERIO\nDE EMPLEO Y\nSEGURIDAD SOCIAL\nSERVICIO PÚBLICO\nDE EMPLEO ESTATAL\n25 0150\nFIJO DISCONTINUO 35 0\nQue el/la trabajador/a está desempleado/a y se encuentra incluido/a en alguna de las situaciones contempladas en el art. 2 de la Ley 44/2007'
 'La Entidad Gestora de las prestaciones abonará mensualmente al/a la trabajador/a el 50% de la cuantía del subsidio du -\nrante la vigencia del contrato, con el límite máximo del doble del período pendiente de percibirlo. El/la empresario/a, du -\nrante este tiempo, tendrá cumplida la obligación del pago del salario que corresponda al/a la trabajador/a, completando la \ncuantía del subsidio recibido por el/la trabajador/a hasta el importe de dicho salario, siendo responsable de las cotizacio -'
 '(3 ) Las condiciones del período de adaptación al trabajo serán las determinadas, en su caso por el equipo Multiprofesional.               El  trabajador/a  tiene reconocida la condición  de persona  con discapacidad como se acredita con  la resolución/ certificación expedida por :']","During the probationary period, both parties must give one week's notice to terminate employment. After the probationary period, four weeks' notice is required, increasing by one week per year of service up to a maximum of twelve weeks. The employer may terminate employment without notice in cases of serious breach, gross misconduct, or gross negligence.",0.0,0.8887674613064016,0.49999999995,0.6666666666666666
What are the proposed alternatives for the structure and election of the UK Parliament’s Second Chamber?,"The document offers alternatives for the Second Chamber: a directly elected body representing the nations and regions of the UK, or a Chamber of Experts appointed for 15 years based on recognized expertise. It also suggests the possibility of the Second Chamber having the power to veto bills under certain conditions.","['Which of the options in the document, if any, do  \nyou support?\n     Should the Prime Minister’s powers be set out in law?\n     Should the second chamber [currently the House of \nLords] be elected?\n    Where should power be devolved to in England? \nTell us what you think about these questions,  \nand many others, by:\n     Completing our online survey at  \nhttp://www.smartsurvey.co.uk/s.\nasp?i=150290KVDWR \n    Emailing your thoughts to pcrc@parliament.uk\n    Using #UKconstitution on social media'
 '10\nTHE LEGISLATURE7\nPARLIAMENT\nThe United Kingdom Parliament has two chambers, the House of \nCommons and the House of Lords. \nThe United Kingdom Parliament may pass laws on any matter, without \nrestriction in law.\nPossible alternative:\n The United Kingdom Parliament shall have two chambers, the  \nFirst Chamber and the Second Chamber. \n Laws passed by the United Kingdom Parliament must comply  \nwith the provisions of the Constitution. Any laws that do not \ncomply with the Constitution shall be invalid.'
 'The Second Chamber shall pay special regard to Bills that would \nreform the Constitution. Such Bills must be approved by a majority \nof two-thirds of the members of the Second Chamber.\n The Second Chamber may also veto a Bill that has been approved \nby the First Chamber if the Bill is considered to be contrary to the \nindependence of other institutions including Local Government, \nhuman rights or any other provisions of the Constitution.']","The document offers alternatives for the Second Chamber: a directly elected body representing the nations and regions of the UK, or a Chamber of Experts appointed for 15 years based on recognized expertise. It also suggests the possibility of the Second Chamber having the power to veto bills under certain conditions.",1.0,0.8836737402736312,0.5833333333041666,1.0
