question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quins drets lingüístics reconeix la Constitució Espanyola?,"La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.","[""1. Els estrangers gaudiran a Espanya de les llibertats públiques que garanteix el Títol present en els \ntermes que estableixin els tractats i la llei.  \n2. Només els espanyols seran titulars dels drets reconeguts en l'article 23, llevat d'allò que, amb criteris \nde reciprocitat, fos establert per tractat o per llei per al dret de sufragi actiu i passiu en les eleccions \nmunicipals.  \n3. L'extradició només es concedirà en compliment d'un tractat o de la llei, d'acord amb el principi de""
 '1. El castellano es la lengua española oficial del Estado. Todos los españoles tienen el \ndeber de conocerla y el derecho a usarla.\n2. Las demás lenguas españolas serán también oficiales en las respectivas \nComunidades Autónomas de acuerdo con sus Estatutos.\n3. La riqueza de las distintas modalidades lingüísticas de España es un patrimonio \ncultural que será objeto de especial respeto y protección.BOLETÍN OFICIAL DEL ESTADO\nLEGISLACIÓN CONSOLIDADA\nPágina 3'
 ""Títol Preliminar \n \nArticle 1 \n1. Espanya es constitueix en un Estat social i democràtic de Dret, que propugna com a valors superiors \ndel seu ordenament jurídic la llibertat, la justícia, la igualtat i el pluralisme polític.  \n2. La sobirania nacional resideix en el poble espanyol, del qual emanen els poders de l'Estat.  \n3. La forma política de l'Estat espanyol és la Monarquia parlamentària. \n \nArticle 2""]","La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.",1.0,0.7074761323067085,0.9999999999666667,1.0
Què estableix la Constitució Espanyola sobre la detenció preventiva i els drets de les persones detingudes?,"La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.","[""artístic dels pobles d'Espanya i dels béns que l'integren, sigui quin sigui el règim jurídic i la titularitat. La \nllei penal sancionarà els atemptats contra aquest patrimoni. \n \nArticle 47 \nTots els espanyols tenen dret a gaudir d'un habitatge digne i adequat. Els poders públics promouran les \ncondicions necessàries i establiran les normes pertinents per tal de fer efectiu aquest dret, i regularan la \nutilització del sòl d'acord amb l'interès general per tal d'impedir l'especulació.""
 ""2. Les normes relatives als drets fonamentals i a les llibertats que la Constitució reconeix s'interpretaran \nde conformitat amb la Declaració Universal de Drets Humans i els tractats i els acords internacionals \nsobre aquestes matèries ratificats per Espanya. \n \nCapítol I \nDels espanyols i dels estrangers \n \nArticle 11 \n1. La nacionalitat espanyola s'adquireix, es conserva i es perd d'acord amb el que la llei estableix.  \n2. Cap espanyol d'origen no podrà ser privat de la seva nacionalitat.""
 ""Títol Preliminar \n \nArticle 1 \n1. Espanya es constitueix en un Estat social i democràtic de Dret, que propugna com a valors superiors \ndel seu ordenament jurídic la llibertat, la justícia, la igualtat i el pluralisme polític.  \n2. La sobirania nacional resideix en el poble espanyol, del qual emanen els poders de l'Estat.  \n3. La forma política de l'Estat espanyol és la Monarquia parlamentària. \n \nArticle 2""]","La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.",0.0,0.7551922921338976,0.5833333333041666,1.0
Quins són els valors superiors de l'ordenament jurídic espanyol segons la Constitució?,"Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.","[""Títol Preliminar \n \nArticle 1 \n1. Espanya es constitueix en un Estat social i democràtic de Dret, que propugna com a valors superiors \ndel seu ordenament jurídic la llibertat, la justícia, la igualtat i el pluralisme polític.  \n2. La sobirania nacional resideix en el poble espanyol, del qual emanen els poders de l'Estat.  \n3. La forma política de l'Estat espanyol és la Monarquia parlamentària. \n \nArticle 2""
 ""La Constitució es fonamenta en la indissoluble unitat de la Nació espanyola, pàtria comuna i indivisible \nde tots els espanyols, i reconeix i garanteix el dret a l'autonomia de les nacionalitats i de les regions que \nla integren i la solidaritat entre totes elles. \n \nArticle 3 \n1. El castellà és la llengua espanyola oficial de l'Estat. Tots els espanyols tenen el deure de conèixer-la i el \n1""
 ""artístic dels pobles d'Espanya i dels béns que l'integren, sigui quin sigui el règim jurídic i la titularitat. La \nllei penal sancionarà els atemptats contra aquest patrimoni. \n \nArticle 47 \nTots els espanyols tenen dret a gaudir d'un habitatge digne i adequat. Els poders públics promouran les \ncondicions necessàries i establiran les normes pertinents per tal de fer efectiu aquest dret, i regularan la \nutilització del sòl d'acord amb l'interès general per tal d'impedir l'especulació.""]","Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.",1.0,0.797298711686666,0.99999999995,1.0
Quines condicions específiques es poden aplicar en un contracte indefinit per a persones amb discapacitat?,"En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.","['3\nMOD CIND  CAT 05_2024Que\tel\tCONTRACTE \tINDEFINIT \t que \t se \t celebra \t (marqui \t la \t casella \t que \t correspongui) \t es \t realitza \t amb \t les \t següents \t clàusules \t específiques:\nINDEFINIT \t\nORDINARI\n ........................................................................................ pàg. 4\nPER\n\tA\t\nPERSONES\n\tAMB\n\t\nDISCAPACITAT  ......................................................................... pàg.\n\t\n5\nPER\n\tA\t\nPERSONES\n\tAMB\n\t\nCAPACITAT \t\nINTEL·LECTUAL'
 '5\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PER A PERSONES AMB DISCAPACITAT\n1 30CODI\n\t\nDE\n\t\nCONTRACTE\n2\n33300\nQue\tel/la\ttreballador/a, \tés\tpersona\tamb\tdiscapacitat \t(1)\ti\tque\tté\treconeguda \tla\tcondició\tde\ttal\tcom\ts’acredita \tmitjançant \tcertificació \texpedida \tper\t(2):\t\n.............................................................................................................................................................................................................................................'
 'servei\n\t\nde\n\t\nllar\n\t\nfamiliar\n\t\ni\n\t\nsupletòriament\n\t\nen\n\t\nel\n\t\nque\n\t\nresulti\n\t\ncompatible,\n\t\nl’Estatut\n\t\ndels\n\tT\nreballadors.\nLa\n\t\npersona\n\t\ncontractada\n\t\ntindrà\n\t\ndret\n\t\na\n\t\nla\n\t\ncobertura\n\t\nde\n\t\ncontingències\n\t\nde\n\t\nprotecció\n\t\nper\n\t\ndesocupació\n\t\ni\n\t\nFons\n\t\nde\n\t\nGarantia\n\t\nSalarial\n\t\nen\n\t\nels\n\t\ntermes\n\t\nprevistos\n\t\nen\n\t\nla\n\t\nnormativa\n\t\naplicable.\nEl\n\t\ncontingut\n\t\ndel\n\t\npresent\n\t\ncontracte\n\t\nes\n\t\npresentarà\n\t\nen\n\t\nla\n\tT\nresoreria\n\t\nGeneral\n\t\nde\n\t\nla\n\t\nSeguretat\n\t\nSocial\n\t\nen\n\t\nel\n\t\ntràmit\n\t\nd’alta']","En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.",0.6666666666666666,0.6934346020847298,0.9999999999666667,1.0
Com es defineix i s'estableix la durada del període de prova en un contracte indefinit segons el document?,"La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.","['CUARTA:  La duración del presente contrato será INDEFINIDA, iniciándonse  la relación laboral en fecha ............................................... y se \n establece un período de prueba de (12) ..............................................................................................................................................................'
 '3\nMOD CIND  CAT 05_2024Que\tel\tCONTRACTE \tINDEFINIT \t que \t se \t celebra \t (marqui \t la \t casella \t que \t correspongui) \t es \t realitza \t amb \t les \t següents \t clàusules \t específiques:\nINDEFINIT \t\nORDINARI\n ........................................................................................ pàg. 4\nPER\n\tA\t\nPERSONES\n\tAMB\n\t\nDISCAPACITAT  ......................................................................... pàg.\n\t\n5\nPER\n\tA\t\nPERSONES\n\tAMB\n\t\nCAPACITAT \t\nINTEL·LECTUAL'
 '9\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PARA PERSONES ATURADES DE LLARGA DURADA\n15 0CODI\n\t\nDE\n\t\nCONTRACTE\n2\n35500\nEl/la\ttreballador/a \tha\testat\taturat/a\ti\tinscrit/a\ten\tl’oficina\td’ocupació \talmenys\t12\tmesos\ten\tels\t18\tmesos\tanteriors \ta\tla\tcontractació.\nSi\n\t\nreuneixen\n\t\nels\n\t\nrequisits\n\t\ni\n\t\ncondicions\n\t\nestablerts\n\t\nen\n\t\nl’article\n\t\n21\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10\n\t\ngener,\n\t\nla\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nles\n\t\nsegüents\n\t\nbonificacions:']","La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.",0.0,0.6613127843460362,0.5833333333041666,1.0
Quins drets de bonificació a la Seguretat Social es mencionen per a contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil?,"Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.","['MINISTERIO\nDE EMPLEO Y\nSEGURIDAD SOCIAL\nSERVICIO PÚBLICO\nDE EMPLEO EST ATAL\nQue el CONTRATO INDEFINIDO que se celebra  (marque la casilla que corresponda) se realiza con las siguientes cláusulas específicas: \n            INDEFINIDO ORDINARIO CON O SIN REDUCCIÓN DE CUOTAS \n           DE PERSONAS BENEFICIARIAS DEL SISTEMA NACIONAL DE GARANTÍA JUVENIL            DE PERSONAS CON DISCAPACIDAD             DE PERSONAS CON DISCAPACIDAD EN CENTROS ESPECIALES DE EMPLEO'
 'Si  se reunen los requisitos establecidos en la Ley 44/2007 de 13 de diciembre ( BOE 14 de diciembre ), la empresa se bonificará en la cuota\nempresarial a la Seguridad social en 850 euros/año ó la parte proporcional si el contrato es a tiempo partcial, durante tres años.\n      Si el contrato se suscribe con personas menores de 30 años, la bonificación será de 1650 euros/año durante tres años (Ley 11/2013).CON BONIFICACIÓN'
 '13\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PER A PERSONES JOVES AMB BAIXA QUALIFICACIÓ BENEFICIÀRIES DEL \nSISTEMA NACIONAL DE GARANTIA JUVENIL (1)\n15 0CODI\n\t\nDE\n\t\nCONTRACTE\n2\n35500\nLa\tpersona\ttreballadora \tés\tjove\tmenor\tde\t30\tanys,\tamb\tbaixa\tqualificació \t(2)\ti\tbeneficiària \tdel\tSistema\tNacional \tde\tGarantia \tJuvenil.\nLa\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet,\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nuna\n\t\nbonificació\n\t\nen\n\t\nla\n\t\ncotització\n\t\nde\n\t\n275\n\t\neuros/mes,\n\t\ndurant\n\t\n3\n\t\nanys.\n\t\n(Disposició\n\t\naddicional']","Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.",0.5,0.5732500908908311,0.9999999999666667,1.0
What are the conditions under which an employment contract's probationary period may be extended or terminated?,The probationary period may be extended or terminated if the employee's work performance is not up to the required standard or if the working relationship is not agreeable. Both parties are required to give one week's written notice during this period.,"['If your work performance is not up to the required standard or the working \nrelationship is no t agreeable the probationary period may be extended, or your \nemployment terminated. During your probationary period both parties are required \nto give one week’s written notice to end the employment.  \n \nThis post is subject to a satisfactory DBS check and ref erences  \n \nHours, days or shift pattern of work:   \nYour hours of work will be  \n(Insert number of hours) weekday hours'
 'During your probationary period both parties are required to give one week’s \nwritten notice to end the employment.  \n \nAfter the probationary period has been successfully completed, both parties will be \nrequired to give four weeks’ written notice until two completed years when I will be \nrequired to give one week’s notice per year of service up to a maximum of twelve \nweeks’  notice.  \n \nI reserve the right to pay you in lieu of notice at the end of your employment with \nme. \n \nDismissal:'
 'You are employed as a Personal Assistant . As set out in your job description, I \nmay require you to carry out other reasonable duties as required.   \n \nProbationary period  and background checks : \nThere will be a probationary period of (insert time - usually 3 months) . At the end \nof this period the position will be reviewed and if your work performance and \ngeneral suitability is satisfactory your employment will be confirmed.']",The probationary period may be extended or terminated if the employee's work performance is not up to the required standard or if the working relationship is not agreeable. Both parties are required to give one week's written notice during this period.,1.0,0.9192754717322499,0.99999999995,1.0
What are the stipulations for holiday entitlement and the conditions under which holiday can be carried over to the next year?,"The holiday entitlement is 5.6 weeks per year, pro-rata for part-time employees. Holidays must be taken within the year, and carrying over untaken holidays requires prior agreement, except in cases of sickness preventing the leave.","['forward any untaken holiday entitlement to the following year without prior \nagreement. Holiday can be carried over if you are sick and this prevents you from \ntaking your leave.   \n \nI reserve the right to specify dates during which you must take up to half of your \nholiday entitlement each year  and I will give you appropriate notice of this (at least \ntwice as long as  the leave I wish you to take) . You can take your remaining holiday'
 'Your annual entitlement is (Insert hours here) hours.  \n \nOption for variable hours or no set hours  \nIf the hours you work vary, or if you have no set hours, then your holiday \nentitlement will be calculated based on the average of the hours of the hours you \nworked in the previous 12 weeks)  \n \nYou holiday year will run from (options include 1 January – 31 Dec or 1 April to 31 \nMarch) .  Your holiday should be taken in this period. You are not entitled to carry'
 'at any time during the year so long as you agree the dates with me at least 4 \nweeks on advance. This is important to enable me to arrange cover for you whilst \nyou are away.  \n \nAt the end of your employment all outstanding holiday should be taken before you \nleave, if you have exceeded your annual holiday entitlement when you leave, your \nfinal pay will be reduced accordingly.  \n \nSick leave:   \nIf, for any reason you cannot come to work, you should notify me as soon as']","The holiday entitlement is 5.6 weeks per year, pro-rata for part-time employees. Holidays must be taken within the year, and carrying over untaken holidays requires prior agreement, except in cases of sickness preventing the leave.",0.4,0.842100367089189,0.0,1.0
What are the employer’s rights concerning termination of employment during and after the probationary period?,"During the probationary period, both parties must give one week's notice to terminate employment. After the probationary period, four weeks' notice is required, increasing by one week per year of service up to a maximum of twelve weeks. The employer may terminate employment without notice in cases of serious breach, gross misconduct, or gross negligence.","['During your probationary period both parties are required to give one week’s \nwritten notice to end the employment.  \n \nAfter the probationary period has been successfully completed, both parties will be \nrequired to give four weeks’ written notice until two completed years when I will be \nrequired to give one week’s notice per year of service up to a maximum of twelve \nweeks’  notice.  \n \nI reserve the right to pay you in lieu of notice at the end of your employment with \nme. \n \nDismissal:'
 'If your work performance is not up to the required standard or the working \nrelationship is no t agreeable the probationary period may be extended, or your \nemployment terminated. During your probationary period both parties are required \nto give one week’s written notice to end the employment.  \n \nThis post is subject to a satisfactory DBS check and ref erences  \n \nHours, days or shift pattern of work:   \nYour hours of work will be  \n(Insert number of hours) weekday hours'
 'All employees have the right to work in a safe environment. If you have any \nconcerns about your working environment you should discuss these with your \nemployer or seek external advice and support e.g. from ACAS, a Union, the \nCitizens Advice Bureau or a local PA support organisation.  \n \nDisciplinary and Grievance:  \nThe Disciplinary  and Grievance Procedure are outlined  in the policies that \naccompany this document.  \n \nTermination of employment:']","During the probationary period, both parties must give one week's notice to terminate employment. After the probationary period, four weeks' notice is required, increasing by one week per year of service up to a maximum of twelve weeks. The employer may terminate employment without notice in cases of serious breach, gross misconduct, or gross negligence.",0.6666666666666666,0.7392132573200695,0.99999999995,0.6666666666666666
What are the proposed alternatives for the structure and election of the UK Parliament’s Second Chamber?,"The document offers alternatives for the Second Chamber: a directly elected body representing the nations and regions of the UK, or a Chamber of Experts appointed for 15 years based on recognized expertise. It also suggests the possibility of the Second Chamber having the power to veto bills under certain conditions.","['10\nTHE LEGISLATURE7\nPARLIAMENT\nThe United Kingdom Parliament has two chambers, the House of \nCommons and the House of Lords. \nThe United Kingdom Parliament may pass laws on any matter, without \nrestriction in law.\nPossible alternative:\n The United Kingdom Parliament shall have two chambers, the  \nFirst Chamber and the Second Chamber. \n Laws passed by the United Kingdom Parliament must comply  \nwith the provisions of the Constitution. Any laws that do not \ncomply with the Constitution shall be invalid.'
 '13\nPossible alternative 2:\n The Second Chamber shall be a Chamber of Experts, with [350] \nmembers.\n Its members shall be appointed by the Head of State on the advice \nof an independent commission.\nMembers shall be appointed for a period of [fifteen] years.\n Members shall be appointed on the basis of recognised expertise in \ntheir field. Members may be members of a political party, but may \nnot form party political groupings within the Second Chamber.\n \nPowers/Functions'
 'The main functions of the First Chamber shall also include:\n   To confirm the appointment of the Prime Minister and other \nMinisters;\n  To act in accordance with the values of this constitution.\n \nThe role of a Member of Parliament includes, but is not limited to:\n   Participating in the work of the House of Commons;\n   Representing and furthering the interests of their constituency;\n    Representing individual constituents and taking up their \nproblems and grievances.  \nPossible alternative:']","The document offers alternatives for the Second Chamber: a directly elected body representing the nations and regions of the UK, or a Chamber of Experts appointed for 15 years based on recognized expertise. It also suggests the possibility of the Second Chamber having the power to veto bills under certain conditions.",0.6666666666666666,0.858740394823533,0.99999999995,0.5
