question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quins drets lingüístics reconeix la Constitució Espanyola?,"La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.","[""1. Els estrangers gaudiran a Espanya de les llibertats públiques que garanteix el Títol present en els \ntermes que estableixin els tractats i la llei.  \n2. Només els espanyols seran titulars dels drets reconeguts en l'article 23, llevat d'allò que, amb criteris \nde reciprocitat, fos establert per tractat o per llei per al dret de sufragi actiu i passiu en les eleccions \nmunicipals.  \n3. L'extradició només es concedirà en compliment d'un tractat o de la llei, d'acord amb el principi de""
 '1. El castellano es la lengua española oficial del Estado. Todos los españoles tienen el \ndeber de conocerla y el derecho a usarla.\n2. Las demás lenguas españolas serán también oficiales en las respectivas \nComunidades Autónomas de acuerdo con sus Estatutos.\n3. La riqueza de las distintas modalidades lingüísticas de España es un patrimonio \ncultural que será objeto de especial respeto y protección.BOLETÍN OFICIAL DEL ESTADO\nLEGISLACIÓN CONSOLIDADA\nPágina 3'
 ""Títol Preliminar \n \nArticle 1 \n1. Espanya es constitueix en un Estat social i democràtic de Dret, que propugna com a valors superiors \ndel seu ordenament jurídic la llibertat, la justícia, la igualtat i el pluralisme polític.  \n2. La sobirania nacional resideix en el poble espanyol, del qual emanen els poders de l'Estat.  \n3. La forma política de l'Estat espanyol és la Monarquia parlamentària. \n \nArticle 2""]","La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.",,,,
Què estableix la Constitució Espanyola sobre la detenció preventiva i els drets de les persones detingudes?,"La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.","[""artístic dels pobles d'Espanya i dels béns que l'integren, sigui quin sigui el règim jurídic i la titularitat. La \nllei penal sancionarà els atemptats contra aquest patrimoni. \n \nArticle 47 \nTots els espanyols tenen dret a gaudir d'un habitatge digne i adequat. Els poders públics promouran les \ncondicions necessàries i establiran les normes pertinents per tal de fer efectiu aquest dret, i regularan la \nutilització del sòl d'acord amb l'interès general per tal d'impedir l'especulació.""
 ""2. Les normes relatives als drets fonamentals i a les llibertats que la Constitució reconeix s'interpretaran \nde conformitat amb la Declaració Universal de Drets Humans i els tractats i els acords internacionals \nsobre aquestes matèries ratificats per Espanya. \n \nCapítol I \nDels espanyols i dels estrangers \n \nArticle 11 \n1. La nacionalitat espanyola s'adquireix, es conserva i es perd d'acord amb el que la llei estableix.  \n2. Cap espanyol d'origen no podrà ser privat de la seva nacionalitat.""
 ""Títol Preliminar \n \nArticle 1 \n1. Espanya es constitueix en un Estat social i democràtic de Dret, que propugna com a valors superiors \ndel seu ordenament jurídic la llibertat, la justícia, la igualtat i el pluralisme polític.  \n2. La sobirania nacional resideix en el poble espanyol, del qual emanen els poders de l'Estat.  \n3. La forma política de l'Estat espanyol és la Monarquia parlamentària. \n \nArticle 2""]","La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.",,,,
Quins són els valors superiors de l'ordenament jurídic espanyol segons la Constitució?,"Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.","[""Títol Preliminar \n \nArticle 1 \n1. Espanya es constitueix en un Estat social i democràtic de Dret, que propugna com a valors superiors \ndel seu ordenament jurídic la llibertat, la justícia, la igualtat i el pluralisme polític.  \n2. La sobirania nacional resideix en el poble espanyol, del qual emanen els poders de l'Estat.  \n3. La forma política de l'Estat espanyol és la Monarquia parlamentària. \n \nArticle 2""
 ""La Constitució es fonamenta en la indissoluble unitat de la Nació espanyola, pàtria comuna i indivisible \nde tots els espanyols, i reconeix i garanteix el dret a l'autonomia de les nacionalitats i de les regions que \nla integren i la solidaritat entre totes elles. \n \nArticle 3 \n1. El castellà és la llengua espanyola oficial de l'Estat. Tots els espanyols tenen el deure de conèixer-la i el \n1""
 ""artístic dels pobles d'Espanya i dels béns que l'integren, sigui quin sigui el règim jurídic i la titularitat. La \nllei penal sancionarà els atemptats contra aquest patrimoni. \n \nArticle 47 \nTots els espanyols tenen dret a gaudir d'un habitatge digne i adequat. Els poders públics promouran les \ncondicions necessàries i establiran les normes pertinents per tal de fer efectiu aquest dret, i regularan la \nutilització del sòl d'acord amb l'interès general per tal d'impedir l'especulació.""]","Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.",,,,
Quines condicions específiques es poden aplicar en un contracte indefinit per a persones amb discapacitat?,"En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.","['3\nMOD CIND  CAT 05_2024Que\tel\tCONTRACTE \tINDEFINIT \t que \t se \t celebra \t (marqui \t la \t casella \t que \t correspongui) \t es \t realitza \t amb \t les \t següents \t clàusules \t específiques:\nINDEFINIT \t\nORDINARI\n ........................................................................................ pàg. 4\nPER\n\tA\t\nPERSONES\n\tAMB\n\t\nDISCAPACITAT  ......................................................................... pàg.\n\t\n5\nPER\n\tA\t\nPERSONES\n\tAMB\n\t\nCAPACITAT \t\nINTEL·LECTUAL'
 '5\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PER A PERSONES AMB DISCAPACITAT\n1 30CODI\n\t\nDE\n\t\nCONTRACTE\n2\n33300\nQue\tel/la\ttreballador/a, \tés\tpersona\tamb\tdiscapacitat \t(1)\ti\tque\tté\treconeguda \tla\tcondició\tde\ttal\tcom\ts’acredita \tmitjançant \tcertificació \texpedida \tper\t(2):\t\n.............................................................................................................................................................................................................................................'
 'servei\n\t\nde\n\t\nllar\n\t\nfamiliar\n\t\ni\n\t\nsupletòriament\n\t\nen\n\t\nel\n\t\nque\n\t\nresulti\n\t\ncompatible,\n\t\nl’Estatut\n\t\ndels\n\tT\nreballadors.\nLa\n\t\npersona\n\t\ncontractada\n\t\ntindrà\n\t\ndret\n\t\na\n\t\nla\n\t\ncobertura\n\t\nde\n\t\ncontingències\n\t\nde\n\t\nprotecció\n\t\nper\n\t\ndesocupació\n\t\ni\n\t\nFons\n\t\nde\n\t\nGarantia\n\t\nSalarial\n\t\nen\n\t\nels\n\t\ntermes\n\t\nprevistos\n\t\nen\n\t\nla\n\t\nnormativa\n\t\naplicable.\nEl\n\t\ncontingut\n\t\ndel\n\t\npresent\n\t\ncontracte\n\t\nes\n\t\npresentarà\n\t\nen\n\t\nla\n\tT\nresoreria\n\t\nGeneral\n\t\nde\n\t\nla\n\t\nSeguretat\n\t\nSocial\n\t\nen\n\t\nel\n\t\ntràmit\n\t\nd’alta']","En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.",,,,
Com es defineix i s'estableix la durada del període de prova en un contracte indefinit segons el document?,"La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.","['CUARTA:  La duración del presente contrato será INDEFINIDA, iniciándonse  la relación laboral en fecha ............................................... y se \n establece un período de prueba de (12) ..............................................................................................................................................................'
 '3\nMOD CIND  CAT 05_2024Que\tel\tCONTRACTE \tINDEFINIT \t que \t se \t celebra \t (marqui \t la \t casella \t que \t correspongui) \t es \t realitza \t amb \t les \t següents \t clàusules \t específiques:\nINDEFINIT \t\nORDINARI\n ........................................................................................ pàg. 4\nPER\n\tA\t\nPERSONES\n\tAMB\n\t\nDISCAPACITAT  ......................................................................... pàg.\n\t\n5\nPER\n\tA\t\nPERSONES\n\tAMB\n\t\nCAPACITAT \t\nINTEL·LECTUAL'
 '9\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PARA PERSONES ATURADES DE LLARGA DURADA\n15 0CODI\n\t\nDE\n\t\nCONTRACTE\n2\n35500\nEl/la\ttreballador/a \tha\testat\taturat/a\ti\tinscrit/a\ten\tl’oficina\td’ocupació \talmenys\t12\tmesos\ten\tels\t18\tmesos\tanteriors \ta\tla\tcontractació.\nSi\n\t\nreuneixen\n\t\nels\n\t\nrequisits\n\t\ni\n\t\ncondicions\n\t\nestablerts\n\t\nen\n\t\nl’article\n\t\n21\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10\n\t\ngener,\n\t\nla\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nles\n\t\nsegüents\n\t\nbonificacions:']","La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.",,,,
Quins drets de bonificació a la Seguretat Social es mencionen per a contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil?,"Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.","['MINISTERIO\nDE EMPLEO Y\nSEGURIDAD SOCIAL\nSERVICIO PÚBLICO\nDE EMPLEO EST ATAL\nQue el CONTRATO INDEFINIDO que se celebra  (marque la casilla que corresponda) se realiza con las siguientes cláusulas específicas: \n            INDEFINIDO ORDINARIO CON O SIN REDUCCIÓN DE CUOTAS \n           DE PERSONAS BENEFICIARIAS DEL SISTEMA NACIONAL DE GARANTÍA JUVENIL            DE PERSONAS CON DISCAPACIDAD             DE PERSONAS CON DISCAPACIDAD EN CENTROS ESPECIALES DE EMPLEO'
 'Si  se reunen los requisitos establecidos en la Ley 44/2007 de 13 de diciembre ( BOE 14 de diciembre ), la empresa se bonificará en la cuota\nempresarial a la Seguridad social en 850 euros/año ó la parte proporcional si el contrato es a tiempo partcial, durante tres años.\n      Si el contrato se suscribe con personas menores de 30 años, la bonificación será de 1650 euros/año durante tres años (Ley 11/2013).CON BONIFICACIÓN'
 '13\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PER A PERSONES JOVES AMB BAIXA QUALIFICACIÓ BENEFICIÀRIES DEL \nSISTEMA NACIONAL DE GARANTIA JUVENIL (1)\n15 0CODI\n\t\nDE\n\t\nCONTRACTE\n2\n35500\nLa\tpersona\ttreballadora \tés\tjove\tmenor\tde\t30\tanys,\tamb\tbaixa\tqualificació \t(2)\ti\tbeneficiària \tdel\tSistema\tNacional \tde\tGarantia \tJuvenil.\nLa\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet,\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nuna\n\t\nbonificació\n\t\nen\n\t\nla\n\t\ncotització\n\t\nde\n\t\n275\n\t\neuros/mes,\n\t\ndurant\n\t\n3\n\t\nanys.\n\t\n(Disposició\n\t\naddicional']","Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.",,,,
What were Accenture's total revenues and operating margins for the fourth quarter of fiscal 2023?,"Accenture's total revenues for the fourth quarter of fiscal 2023 were $16.0 billion, with a GAAP operating margin of 12.0%. The adjusted operating margin was 14.9%.","['relació amb el seu producte interior brut. Les entitats locals hauran de presentar equilibri pressupostari.  \n3. L’Estat i les comunitats autònomes hauran d’estar autoritzats per llei per emetre deute públic o \ncontraure crèdit.  \nEls crèdits per satisfer els interessos i el capital del deute públic de les administracions s’entendran \nsempre inclosos en l’estat de despeses dels seus pressupostos i el seu pagament gaudirà de prioritat'
 'de\n\t\n.....................................................................................\n\t\t\t\t\t\nQue\n\t\nté\n\t\nconcertat\n\t\namb\n\t\nl’empresa\n\t\nun\n\t\ncontracte\n\t\nde\n\t\ndurada\n\t\ndeterminada\n\t\nque\n\t\nva\n\t\nser\n\t\nregistrat\n\t\nen\n\t\nel\n\t\nServei\n\t\nPúblic\n\t\nd’Ocupació\n\t\nde\n\t\n.................................................................................................,\n\t\namb\n\t\nel\n\t\nnombre\n\t\n..........................................\n\t\namb\n\t\ndata\n\t\n...........................\nEl/la representant de l’empresa:\nQue\n\t\nel/la'
 'euros/mes\t \t 525\n\t\neuros/mes\nEn\n\t\nel\n\t\ncas\n\t\nde\n\t\ncontractes\n\t\ncelebrats\n\t\na\n\t\ntemps\n\t\nparcial,\n\t\nl’empresa\n\t\npodrà\n\t\ntenir\n\t\ndret\n\t\na\n\t\nles\n\t\nsubvencions\n\t\ncorresponents\n\t\nd’acord\n\t\namb\n\t\nl’establert\n\t\nen\n\t\nel\n\t\nReial\n\t\ndecret\n\t\n818/2021,\n\t\nde\n\t\n28\n\t\nde\n\t\nsetembre,\n\t\nen\n\t\nels\n\t\ntermes\n\t\nque\n\t\ndetermini\n\t\nel\n\t\nservei\n\t\npúblic\n\t\nd’ocupació\n\t\ncompetent\n\t\ni\n\t\nles\n\t\nbonificacions\n\t\nque\n\t\nresultin\n\t\nd’aplicar\n\t\nen\n\t\nproporció\n\t\na\n\t\nla\n\t\njornada\n\t\nestablerta\n\t\nen\n\t\nel\n\t\ncontracte.\n\t\n(Article\n\t\n10.2\n\t\ndel\n\t\nReial']","Accenture's total revenues for the fourth quarter of fiscal 2023 were $16.0 billion, with a GAAP operating margin of 12.0%. The adjusted operating margin was 14.9%.",,,,
"What were the new bookings for Accenture in the fourth quarter of fiscal 2023, and how did they compare to the previous year?","New bookings for Accenture in the fourth quarter of fiscal 2023 were $16.6 billion, a decrease of 10% compared to the previous year.","['15\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PER A PERSONES TREBALLADORES PROCEDENTS D’UN CONTRACTE \nFORMATIU (FORMACIÓ EN ALTERNANÇA O PER A l’OBTENCIÓ DE LA PRÀCTICA PROFESSIONAL) D’UNA EMPRESA DE TREBALL TEMPORAL\n15 0CODI\n\t\nDE\n\t\nCONTRACTE\n2\n35500\nQue\tel/la\ttreballador/a \tha\testat\tcontractat/a \tper\tuna\tEmpresa \tde\tT reball \tT emporal \t amb \t un \t contracte \t formatiu \t (de \t formació \t en \t alternança \t o \t per \t a \t\nl’obtenció\n\t\nde\n\t\nla\n\t\npràctica\n\t\nprofessional)\n\t\nprestant\n\t\nserveis\n\t\nen\n\t\nl’empresa'
 'euros/mes\t \t 525\n\t\neuros/mes\nEn\n\t\nel\n\t\ncas\n\t\nde\n\t\ncontractes\n\t\ncelebrats\n\t\na\n\t\ntemps\n\t\nparcial,\n\t\nl’empresa\n\t\npodrà\n\t\ntenir\n\t\ndret\n\t\na\n\t\nles\n\t\nsubvencions\n\t\ncorresponents\n\t\nd’acord\n\t\namb\n\t\nl’establert\n\t\nen\n\t\nel\n\t\nReial\n\t\ndecret\n\t\n818/2021,\n\t\nde\n\t\n28\n\t\nde\n\t\nsetembre,\n\t\nen\n\t\nels\n\t\ntermes\n\t\nque\n\t\ndetermini\n\t\nel\n\t\nservei\n\t\npúblic\n\t\nd’ocupació\n\t\ncompetent\n\t\ni\n\t\nles\n\t\nbonificacions\n\t\nque\n\t\nresultin\n\t\nd’aplicar\n\t\nen\n\t\nproporció\n\t\na\n\t\nla\n\t\njornada\n\t\nestablerta\n\t\nen\n\t\nel\n\t\ncontracte.\n\t\n(Article\n\t\n10.2\n\t\ndel\n\t\nReial'
 'de\n\t\n.....................................................................................\n\t\t\t\t\t\nQue\n\t\nté\n\t\nconcertat\n\t\namb\n\t\nl’empresa\n\t\nun\n\t\ncontracte\n\t\nde\n\t\ndurada\n\t\ndeterminada\n\t\nque\n\t\nva\n\t\nser\n\t\nregistrat\n\t\nen\n\t\nel\n\t\nServei\n\t\nPúblic\n\t\nd’Ocupació\n\t\nde\n\t\n.................................................................................................,\n\t\namb\n\t\nel\n\t\nnombre\n\t\n..........................................\n\t\namb\n\t\ndata\n\t\n...........................\nEl/la representant de l’empresa:\nQue\n\t\nel/la']","New bookings for Accenture in the fourth quarter of fiscal 2023 were $16.6 billion, a decrease of 10% compared to the previous year.",,,,
What revenue trends were observed in Accenture's key geographic markets during the fourth quarter of fiscal 2023?,"During the fourth quarter of fiscal 2023, revenues in North America remained flat in U.S. dollars but increased by 1% in local currency, while Europe saw a 10% increase in U.S. dollars and 7% in local currency, and Growth Markets experienced a 1% increase in U.S. dollars and 6% in local currency.","['.....................................................................................................................................................................................\nd’acord\n\t\namb\n\t\nel\n\t\nsistema\n\t\nde\n\t\nclassificació\n\t\nprofessional\n\t\nvigent\n\t\nen\n\t\nl’empresa.\n\tAl\n\t\ncentre\n\t\nde\n\t\ntreball\n\t\nsituat\n\t\nen\n\t\n(carrer,\n\t\nnº\n\t\ni\n\t\nlocalitat)'
 'relació amb el seu producte interior brut. Les entitats locals hauran de presentar equilibri pressupostari.  \n3. L’Estat i les comunitats autònomes hauran d’estar autoritzats per llei per emetre deute públic o \ncontraure crèdit.  \nEls crèdits per satisfer els interessos i el capital del deute públic de les administracions s’entendran \nsempre inclosos en l’estat de despeses dels seus pressupostos i el seu pagament gaudirà de prioritat'
 'de\n\t\n.....................................................................................\n\t\t\t\t\t\nQue\n\t\nté\n\t\nconcertat\n\t\namb\n\t\nl’empresa\n\t\nun\n\t\ncontracte\n\t\nde\n\t\ndurada\n\t\ndeterminada\n\t\nque\n\t\nva\n\t\nser\n\t\nregistrat\n\t\nen\n\t\nel\n\t\nServei\n\t\nPúblic\n\t\nd’Ocupació\n\t\nde\n\t\n.................................................................................................,\n\t\namb\n\t\nel\n\t\nnombre\n\t\n..........................................\n\t\namb\n\t\ndata\n\t\n...........................\nEl/la representant de l’empresa:\nQue\n\t\nel/la']","During the fourth quarter of fiscal 2023, revenues in North America remained flat in U.S. dollars but increased by 1% in local currency, while Europe saw a 10% increase in U.S. dollars and 7% in local currency, and Growth Markets experienced a 1% increase in U.S. dollars and 6% in local currency.",,,,
"What changes occurred in NTT Data's total assets and equity between March 31, 2024, and June 30, 2024?","Between March 31, 2024, and June 30, 2024, NTT Data's total assets increased from ¥29,604,223 million to ¥29,989,405 million, while total equity rose from ¥10,893,059 million to ¥11,068,578 million.","['2\nMOD CIND  CAT 05_2024(5)\t El\ttreball\ta\tdistància \tes\tregula\tpel\tque\tes\tdisposa\ten\tla\tLlei\t10/2021, \tde\t9\tde\tjuliol\ti\trequereix \tla\tsignatura \tdel\tcorresponent \tacord.\n(6)\t\nAquesta\n\t\nclàusula\n\t\nsolament\n\t\ns’emplenarà\n\t\nen\n\t\ncas\n\t\nde\n\t\ndesenvolupar\n\t\ntreballs\n\t\nde\n\t\ncaràcter\n\t\nfixos\n\t\ndiscontinus.\n\t\nIndicar\n\t\nl’activitat\n\t\nprofessional\n\t\na\n\t\ndesenvolupar\n\t\nper\n\t\nel/la\n\t\ntreballador/a.\n(7)\t\nIndicar\n\t\nl’activitat\n\t\nfixa\n\t\ndiscontínua\n\t\no\n\t\nde\n\t\ntemporada\n\t\nde\n\t\nl’empresa\n\t\ni\n\t\nla\n\t\nseva\n\t\ndurada.\n(8)\t Diaris,'
 '(1)       En caso de que el contrato sea a tiempo parcial, para tener derecho a la bonificación la jornada pactada tiene que ser al menos del 50% de la correspondiente a un trabajador a tiempo\n            completo comparable y concertarse el contrato sin solución de continuidad con la prestación del servicio realizada mediante ETT en la empresa.'
 'de\n\t\n.....................................................................................\n\t\t\t\t\t\nQue\n\t\nté\n\t\nconcertat\n\t\namb\n\t\nl’empresa\n\t\nun\n\t\ncontracte\n\t\nde\n\t\ndurada\n\t\ndeterminada\n\t\nque\n\t\nva\n\t\nser\n\t\nregistrat\n\t\nen\n\t\nel\n\t\nServei\n\t\nPúblic\n\t\nd’Ocupació\n\t\nde\n\t\n.................................................................................................,\n\t\namb\n\t\nel\n\t\nnombre\n\t\n..........................................\n\t\namb\n\t\ndata\n\t\n...........................\nEl/la representant de l’empresa:\nQue\n\t\nel/la']","Between March 31, 2024, and June 30, 2024, NTT Data's total assets increased from ¥29,604,223 million to ¥29,989,405 million, while total equity rose from ¥10,893,059 million to ¥11,068,578 million.",,,1.0,
