question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quins drets lingüístics reconeix la Constitució Espanyola?,"La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.","[""Constitució espanyola \n \n \nTEXT CONSOLIDAT \n \nVigència 17/02/2024 - \n \nLa Nació espanyola, amb el desig d'establir la justícia, la llibertat i la seguretat i de promoure el bé de \ntots els qui la integren, en ús de la seva sobirania, proclama la voluntat de:  \nGarantir la convivència democràtica dins la Constitució i les lleis de conformitat amb un ordre econòmic i \nsocial just.  \nConsolidar un Estat de Dret que asseguri l'imperi de la Llei com a expressió de la voluntat popular.""
 ""La Constitució es fonamenta en la indissoluble unitat de la Nació espanyola, pàtria comuna i indivisible \nde tots els espanyols, i reconeix i garanteix el dret a l'autonomia de les nacionalitats i de les regions que \nla integren i la solidaritat entre totes elles. \n \nArticle 3 \n1. El castellà és la llengua espanyola oficial de l'Estat. Tots els espanyols tenen el deure de conèixer-la i el \n1""
 'TEXTO CONSOLIDADO\nÚltima modificación: 17 de febrero de 2024\nDON JUAN CARLOS I, REY DE ESPAÑA, A TODOS LOS QUE LA PRESENTE VIEREN \nY ENTENDIEREN,\nSABED: QUE LAS CORTES HAN APROBADO Y EL PUEBLO ESPAÑOL RATIFICADO \nLA SIGUIENTE CONSTITUCIÓN:\nPREÁMBULO\nLa Nación española, deseando establecer la justicia, la libertad y la seguridad y \npromover el bien de cuantos la integran, en uso de su soberanía, proclama su voluntad de:\nGarantizar la convivencia democrática dentro de la Constitución y de las leyes conforme']","La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.",0.5,0.5486505238502489,0.9999999999666667,1.0
Què estableix la Constitució Espanyola sobre la detenció preventiva i els drets de les persones detingudes?,"La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.","[""La Constitució es fonamenta en la indissoluble unitat de la Nació espanyola, pàtria comuna i indivisible \nde tots els espanyols, i reconeix i garanteix el dret a l'autonomia de les nacionalitats i de les regions que \nla integren i la solidaritat entre totes elles. \n \nArticle 3 \n1. El castellà és la llengua espanyola oficial de l'Estat. Tots els espanyols tenen el deure de conèixer-la i el \n1""
 'Los poderes públicos garantizarán la conservación y promoverán el enriquecimiento del \npatrimonio histórico, cultural y artístico de los pueblos de España y de los bienes que lo \nintegran, cualquiera que sea su régimen jurídico y su titularidad. La ley penal sancionará los \natentados contra este patrimonio.\nArtículo 47.  \nTodos los españoles tienen derecho a disfrutar de una vivienda digna y adecuada. Los \npoderes públicos promoverán las condiciones necesarias y establecerán las normas'
 'i\n\t\nrecupera\n\t\nla\n\t\nseva\n\t\ncapacitat\n\t\ni\n\t\nés\n\t\ncontractada\n\t\nper\n\t\nuna\n\t\naltra\n\t\nempresa.\nEn\n\t\naquests\n\t\nsuposats\n\t\nla\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\nd’aquestes\n\t\npersones\n\t\ntreballadores\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nuna\n\t\nbonificació\n\t\nde\n\t\n138\n\t\neuros/mes\n\t\ndurant\n\t\n2\n\t\nanys,\n\t\nsempre\n\t\nque\n\t\nla\n\t\nreadmissió\n\t\nno\n\t\nrespongui\n\t\na\n\t\nun\n\t\ndret\n\t\nde\n\t\nles\n\t\npersones\n\t\ntreballadores\n\t\na\n\t\nreincorporar-se\n\t\nal\n\t\nlloc\n\t\nde\n\t\ntreball.\n\tArticle\n\t\n15\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10']","La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.",0.0,0.46723123680148665,0.0,0.2857142857142857
Quins són els valors superiors de l'ordenament jurídic espanyol segons la Constitució?,"Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.","['75 por cien en el supuesto de que la empresa tenga una plantilla igual o superiorFIJO DISCONTINUO 30 0\n En lo no previsto en este contrato se estará a lo dispuesto en el art. 9 de la Ley 11/2013, de 27 de julio, a la Sección I del Capítulo I de la Ley \n43/2006,excepto lo establecido en sus Art. 2.7 y 6.2. Asi como a lo dispuesto en el Estatuto de los Trabajadores aprobado por el R .D.Legis-'
 'como parte integrante de su ordenamiento jurídico.\n2. Los Estatutos de autonomía deberán contener:BOLETÍN OFICIAL DEL ESTADO\nLEGISLACIÓN CONSOLIDADA\nPágina 29'
 'creencias religiosas de la sociedad española y mantendrán las consiguientes relaciones de \ncooperación con la Iglesia Católica y las demás confesiones.BOLETÍN OFICIAL DEL ESTADO\nLEGISLACIÓN CONSOLIDADA\nPágina 5']","Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.",0.0,0.4337978058436686,0.49999999995,1.0
Quines condicions específiques es poden aplicar en un contracte indefinit per a persones amb discapacitat?,"En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.","['amb\n\t\ndret\n\t\na\n\t\nbonificació\n\t\nels\n\t\ncontractes\n\t\nformatius,\n\t\nde\n\t\nrelleu,\n\t\ntemporals\n\t\nde\n\t\nfoment\n\t\nde\n\t\nl’ocupació\n\t\nper\n\t\na\n\t\npersones\n\t\namb\n\t\ndiscapacitat\n\t\ni\n\t\ntemporals\n\t\nen\n\t\nCentres\n\t\nEspecials\n\t\nd’Ocupació.\n\tAixí\n\t\nmateix,\n\t\nes\n\t\npoden\n\t\nconvertir\n\t\namb\n\t\ndret\n\t\na\n\t\nbonificació\n\t\nen\n\t\nfixos\n\t\ndiscontinus\n\t\nels\n\t\ncontractes\n\t\ntemporals\n\t\nsubscrits\n\t\namb\n\t\npersones\n\t\ntreballadores\n\t\nper\n\t\ncompte\n\t\nd’altri'
 '7\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PER A PERSONES AMB DISCAPACITAT EN CENTRES ESPECIALS \nD’OCUPACIÓ\n(1)\t Indiqueu \tl’Organisme \tOficial\tque\tha\texpedit\tla\tcertificació.\n(2)\t\nNo\n\t\npodrà\n\t\nexcedir\n\t\nde\n\t\n6\n\t\nmesos.\n(3)\t Les\n\t\ncondicions\n\t\ndel\n\t\nperíode\n\t\nd’adaptació\n\t\nal\n\t\ntreball\n\t\nseran\n\t\nles\n\t\ndeterminades,\n\t\nsi\n\t\nescau,\n\t\nper\n\t\nl’equip\n\t\n*multiprofesional.15 0CODI\n\t\nDE\n\t\nCONTRACTE\n2\n35500'
 'Els\n\t\ncentres\n\t\nespecials\n\t\nd’ocupació\n\t\nque\n\t\ncontractin\n\t\nindefinidament\n\t\na\n\t\npersones\n\t\namb\n\t\ndiscapacitat,\n\t\ntindran\n\t\n*dereho\n\t\n,durant\n\t\ntota\n\t\nla\n\t\nvigència\n\t\ndel\n\t\ncontracte,\n\t\na\n\t\nles\n\t\nbonificacions\n\t\ndel\n\t\n100\n\t\n%\n\t\nde\n\t\nla\n\t\nquota\n\t\nempresarial\n\t\na\n\t\nla\n\t\nSeguretat\n\t\nSocial,\n\t\nincloses\n\t\nles\n\t\nd’accident\n\t\nde\n\t\ntreball\n\t\ni\n\t\nmalaltia\n\t\nprofessional\n\t\ni\n\t\nles\n\t\nquotes\n\t\nde\n\t\nrecaptació\n\t\nconjunta,\n\t\nd’acord\n\t\namb\n\t\nl’establert\n\t\nen\n\t\nla\n\t\nLlei\n\t\n43/2006,\n\t\nde\n\t\n29\n\t\nde\n\t\ndesembre.i\n\t\nel\n\t\nReial']","En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.",0.3333333333333333,0.49801357281262654,0.9999999999666667,1.0
Com es defineix i s'estableix la durada del període de prova en un contracte indefinit segons el document?,"La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.","['gener.\nSi\n\t\nes\n\t\nreuneixen\n\t\nels\n\t\nrequisits\n\t\nestablerts\n\t\nen\n\t\nl’article\n\t\n16\n\t\nper\n\t\nals\n\t\nsupòsits\n\tA,\n\t\nB\n\t\ni\n\t\nC\n\t\no\n\t\nen\n\t\nl’article\n\t\n22\n\t\nen\n\t\nel\n\t\nsupòsit\n\t\nD\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10\n\t\nde\n\t\ngener\n,\n\t\nla\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nuna\n\t\nbonificació\n\t\nen\n\t\nla\n\t\ncotització\n\t\nde\n\t\n128\n\t\neuros/mes\n\t\ndurant\n\t\n4\n\t\nanys.\nSi\n\t\nel\n\t\ncontracte\n\t\nse\n\t\ncelebra\n\t\na\n\t\ntemps\n\t\nparcial\n\t\nla\n\t\nbonificació\n\t\nes\n\t\nreduirà\n\t\nproporcionalment\n\t\nen'
 'i\n\t\nrecupera\n\t\nla\n\t\nseva\n\t\ncapacitat\n\t\ni\n\t\nés\n\t\ncontractada\n\t\nper\n\t\nuna\n\t\naltra\n\t\nempresa.\nEn\n\t\naquests\n\t\nsuposats\n\t\nla\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\nd’aquestes\n\t\npersones\n\t\ntreballadores\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nuna\n\t\nbonificació\n\t\nde\n\t\n138\n\t\neuros/mes\n\t\ndurant\n\t\n2\n\t\nanys,\n\t\nsempre\n\t\nque\n\t\nla\n\t\nreadmissió\n\t\nno\n\t\nrespongui\n\t\na\n\t\nun\n\t\ndret\n\t\nde\n\t\nles\n\t\npersones\n\t\ntreballadores\n\t\na\n\t\nreincorporar-se\n\t\nal\n\t\nlloc\n\t\nde\n\t\ntreball.\n\tArticle\n\t\n15\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10'
 '9\nMOD CIND  CAT 05_2024CLÀUSULES ESPECÍFIQUES PARA PERSONES ATURADES DE LLARGA DURADA\n15 0CODI\n\t\nDE\n\t\nCONTRACTE\n2\n35500\nEl/la\ttreballador/a \tha\testat\taturat/a\ti\tinscrit/a\ten\tl’oficina\td’ocupació \talmenys\t12\tmesos\ten\tels\t18\tmesos\tanteriors \ta\tla\tcontractació.\nSi\n\t\nreuneixen\n\t\nels\n\t\nrequisits\n\t\ni\n\t\ncondicions\n\t\nestablerts\n\t\nen\n\t\nl’article\n\t\n21\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10\n\t\ngener,\n\t\nla\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nles\n\t\nsegüents\n\t\nbonificacions:']","La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.",0.5,0.4950865621026581,0.3333333333,0.5
Quins drets de bonificació a la Seguretat Social es mencionen per a contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil?,"Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.","['la\n\t\ncontractació\n\t\nindefinida\n\t\na\n\t\ntemps\n\t\ncomplet\n\t\nde\n\t\npersones\n\t\ntreballadores\n\t\nen\n\t\nsituació\n\t\nd’exclusió\n\t\nsocial\n\t\ndonarà\n\t\ndret\n\t\na\n\t\nuna\n\t\nbonificació\n\t\nen\n\t\nla\n\t\ncotització\n\t\nde\n\t\n128\n\t\neuros/mes\n\t\ndurant\n\t\n4\n\t\nanys.\n\t\t\t\t\t\t\nSÍ\n\t\t\t\t\t\t\t\nNO\n\t\nha\n\t\nfinalitzat\n\t\nun\n\t\ncontracte\n\t\nde\n\t\ntreball\n\t\nen\n\t\nuna\n\t\nempresa\n\t\nd’inserció\n\t\nsocial\n\t\ndurant\n\t\nels\n\t\n12\n\t\nmesos\n\t\nanteriors.\n\t\nEn\n\t\naquest\n\t\ncas,\n\t\nla\n\t\nbonificació\n\t\nserà\n\t\nde\n\t\n147\n\t\neuros/mes\n\t\ndurant\n\t\n12\n\t\nmesos,\n\t\ni\n\t\na\n\t\npartir\n\t\nd’aquest'
 'Si  se reunen los requisitos establecidos en la Ley 44/2007 de 13 de diciembre ( BOE 14 de diciembre ), la empresa se bonificará en la cuota\nempresarial a la Seguridad social en 850 euros/año ó la parte proporcional si el contrato es a tiempo partcial, durante tres años.\n      Si el contrato se suscribe con personas menores de 30 años, la bonificación será de 1650 euros/año durante tres años (Ley 11/2013).CON BONIFICACIÓN'
 'quota\n\t\nempresarial\n\t\na\n\t\nla\n\t\nSeguretat\n\t\nSocial\n\t\nen\n\t\n70,83\n\t\neuros/mes,\n\t\ndurant\n\t\ntres\n\t\nanys,\n\t\nsi\n\t\nel\n\t\ncontracte\n\t\nse\n\t\ncelebra\n\t\na\n\t\ntemps\n\t\ncomplet.\n Si\n\t\nel\n\t\ncontracte\n\t\nse\n\t\nsubscriu\n\t\namb\n\t\npersones\n\t\nmenors\n\t\nde\n\t\n30\n\t\nanys\n\t\no\n\t\nmenors\n\t\nde\n\t\n35\n\t\nque\n\t\ntinguin\n\t\nun\n\t\ngrau\n\t\nde\n\t\ndiscapacitat\n\t\nigual\n\t\no\n\t\nsuperior\n\t\nal\n\t\n33\n\t\n%\n\t\nla\n\t\nbonificació\n\t\nserà\n\t\nde\n\t\n147\n\t\neuros/mes\n\t\ndurant\n\t\n3\n\t\nanys.\n\t\n(Disposició\n\t\naddicional\n\t\nsisena\n\t\ndel\n\t\nReial\n\t\ndecret-llei\n\t\n1/2023,\n\t\nde\n\t\n10\n\t\nde']","Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.",0.0,0.53591465464424,0.9999999999666667,1.0
What are the conditions under which an employment contract's probationary period may be extended or terminated?,The probationary period may be extended or terminated if the employee's work performance is not up to the required standard or if the working relationship is not agreeable. Both parties are required to give one week's written notice during this period.,"['If your work performance is not up to the required standard or the working \nrelationship is no t agreeable the probationary period may be extended, or your \nemployment terminated. During your probationary period both parties are required \nto give one week’s written notice to end the employment.  \n \nThis post is subject to a satisfactory DBS check and ref erences  \n \nHours, days or shift pattern of work:   \nYour hours of work will be  \n(Insert number of hours) weekday hours'
 'During your probationary period both parties are required to give one week’s \nwritten notice to end the employment.  \n \nAfter the probationary period has been successfully completed, both parties will be \nrequired to give four weeks’ written notice until two completed years when I will be \nrequired to give one week’s notice per year of service up to a maximum of twelve \nweeks’  notice.  \n \nI reserve the right to pay you in lieu of notice at the end of your employment with \nme. \n \nDismissal:'
 'You are employed as a Personal Assistant . As set out in your job description, I \nmay require you to carry out other reasonable duties as required.   \n \nProbationary period  and background checks : \nThere will be a probationary period of (insert time - usually 3 months) . At the end \nof this period the position will be reviewed and if your work performance and \ngeneral suitability is satisfactory your employment will be confirmed.']",The probationary period may be extended or terminated if the employee's work performance is not up to the required standard or if the working relationship is not agreeable. Both parties are required to give one week's written notice during this period.,1.0,0.8226863553385062,0.99999999995,1.0
What are the stipulations for holiday entitlement and the conditions under which holiday can be carried over to the next year?,"The holiday entitlement is 5.6 weeks per year, pro-rata for part-time employees. Holidays must be taken within the year, and carrying over untaken holidays requires prior agreement, except in cases of sickness preventing the leave.","['Your annual entitlement is (Insert hours here) hours.  \n \nOption for variable hours or no set hours  \nIf the hours you work vary, or if you have no set hours, then your holiday \nentitlement will be calculated based on the average of the hours of the hours you \nworked in the previous 12 weeks)  \n \nYou holiday year will run from (options include 1 January – 31 Dec or 1 April to 31 \nMarch) .  Your holiday should be taken in this period. You are not entitled to carry'
 'forward any untaken holiday entitlement to the following year without prior \nagreement. Holiday can be carried over if you are sick and this prevents you from \ntaking your leave.   \n \nI reserve the right to specify dates during which you must take up to half of your \nholiday entitlement each year  and I will give you appropriate notice of this (at least \ntwice as long as  the leave I wish you to take) . You can take your remaining holiday'
 'at any time during the year so long as you agree the dates with me at least 4 \nweeks on advance. This is important to enable me to arrange cover for you whilst \nyou are away.  \n \nAt the end of your employment all outstanding holiday should be taken before you \nleave, if you have exceeded your annual holiday entitlement when you leave, your \nfinal pay will be reduced accordingly.  \n \nSick leave:   \nIf, for any reason you cannot come to work, you should notify me as soon as']","The holiday entitlement is 5.6 weeks per year, pro-rata for part-time employees. Holidays must be taken within the year, and carrying over untaken holidays requires prior agreement, except in cases of sickness preventing the leave.",0.6,0.792398183019459,0.0,1.0
What are the employer’s rights concerning termination of employment during and after the probationary period?,"During the probationary period, both parties must give one week's notice to terminate employment. After the probationary period, four weeks' notice is required, increasing by one week per year of service up to a maximum of twelve weeks. The employer may terminate employment without notice in cases of serious breach, gross misconduct, or gross negligence.","['During your probationary period both parties are required to give one week’s \nwritten notice to end the employment.  \n \nAfter the probationary period has been successfully completed, both parties will be \nrequired to give four weeks’ written notice until two completed years when I will be \nrequired to give one week’s notice per year of service up to a maximum of twelve \nweeks’  notice.  \n \nI reserve the right to pay you in lieu of notice at the end of your employment with \nme. \n \nDismissal:'
 'If your work performance is not up to the required standard or the working \nrelationship is no t agreeable the probationary period may be extended, or your \nemployment terminated. During your probationary period both parties are required \nto give one week’s written notice to end the employment.  \n \nThis post is subject to a satisfactory DBS check and ref erences  \n \nHours, days or shift pattern of work:   \nYour hours of work will be  \n(Insert number of hours) weekday hours'
 'You are employed as a Personal Assistant . As set out in your job description, I \nmay require you to carry out other reasonable duties as required.   \n \nProbationary period  and background checks : \nThere will be a probationary period of (insert time - usually 3 months) . At the end \nof this period the position will be reviewed and if your work performance and \ngeneral suitability is satisfactory your employment will be confirmed.']","During the probationary period, both parties must give one week's notice to terminate employment. After the probationary period, four weeks' notice is required, increasing by one week per year of service up to a maximum of twelve weeks. The employer may terminate employment without notice in cases of serious breach, gross misconduct, or gross negligence.",0.6666666666666666,0.8311216606029571,0.99999999995,0.6666666666666666
What are the proposed alternatives for the structure and election of the UK Parliament’s Second Chamber?,"The document offers alternatives for the Second Chamber: a directly elected body representing the nations and regions of the UK, or a Chamber of Experts appointed for 15 years based on recognized expertise. It also suggests the possibility of the Second Chamber having the power to veto bills under certain conditions.","['Which of the options in the document, if any, do  \nyou support?\n     Should the Prime Minister’s powers be set out in law?\n     Should the second chamber [currently the House of \nLords] be elected?\n    Where should power be devolved to in England? \nTell us what you think about these questions,  \nand many others, by:\n     Completing our online survey at  \nhttp://www.smartsurvey.co.uk/s.\nasp?i=150290KVDWR \n    Emailing your thoughts to pcrc@parliament.uk\n    Using #UKconstitution on social media'
 '13\nPossible alternative 2:\n The Second Chamber shall be a Chamber of Experts, with [350] \nmembers.\n Its members shall be appointed by the Head of State on the advice \nof an independent commission.\nMembers shall be appointed for a period of [fifteen] years.\n Members shall be appointed on the basis of recognised expertise in \ntheir field. Members may be members of a political party, but may \nnot form party political groupings within the Second Chamber.\n \nPowers/Functions'
 'The Second Chamber shall pay special regard to Bills that would \nreform the Constitution. Such Bills must be approved by a majority \nof two-thirds of the members of the Second Chamber.\n The Second Chamber may also veto a Bill that has been approved \nby the First Chamber if the Bill is considered to be contrary to the \nindependence of other institutions including Local Government, \nhuman rights or any other provisions of the Constitution.']","The document offers alternatives for the Second Chamber: a directly elected body representing the nations and regions of the UK, or a Chamber of Experts appointed for 15 years based on recognized expertise. It also suggests the possibility of the Second Chamber having the power to veto bills under certain conditions.",1.0,0.8028621324938117,0.5833333333041666,1.0
