question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quins drets lingüístics reconeix la Constitució Espanyola?,"La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.","['Comitè científic:  Xavier Bonafont, Jordi Camarasa, Xavier Carné, Joan Costa, Laura Diego, Núria Escoda, Anna Feliu, Francesc de B. Ferrer, Pilar López, Roser Llop, \nJosep Manuel Llop, Rosa Madridejos, Eduardo L. Mariño, Carlos Martín, Diego Mena, M. Àngels Parada, Alba Prat, Manel Rabanal, Laia Robert, Emília Sánchez, Mónica Sanmartín, Amelia Troncoso, Noemí Villén\nSecretaria Tècnica: Roser Martínez\nSuport tècnic: CedimCatISSN: 1579-9441'
 '•\tTeniu impotència i no sabeu què fer per superar-la? Informeu-vos de quins medicaments podeu prendre, com s’han d’utilitzar i quins altres tractaments us poden ajudar a millorar-la. Canal Medicaments i Farmàcia.\nAltres\n•\tProjecte europeu contra la resistència antimicrobiana i les infeccions associades amb l’assistència sani-\ntària. Departament de Salut.'
 '•\tDispositius d’inhalació. Informació específica per a cada tipus de dispositiu d’inhalació amb els passos a seguir durant \nla inhalació, els errors freqüents associats al seu ús i les recomanacions generals. Canal Medicaments i Farmàcia.\n•\tTot el que us cal saber sobre la infecció per Helicobacter pylori. Què és? Quins símptomes pot produir? En quins casos cal diagnosticar-la i tractar-la? Canal Medicaments i Farmàcia.']","La Constitució Espanyola reconeix el castellà com a llengua oficial de l'Estat i estableix que tots els espanyols tenen el deure de conèixer-la i el dret a usar-la. També reconeix que les altres llengües espanyoles seran oficials en les respectives Comunitats Autònomes d'acord amb els seus Estatuts, i protegeix la riquesa de les diferents modalitats lingüístiques d'Espanya com un patrimoni cultural que ha de ser objecte d'especial respecte i protecció.",0.0,0.8519225046845883,0.3333333333,1.0
Què estableix la Constitució Espanyola sobre la detenció preventiva i els drets de les persones detingudes?,"La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.","['•\tTeniu impotència i no sabeu què fer per superar-la? Informeu-vos de quins medicaments podeu prendre, com s’han d’utilitzar i quins altres tractaments us poden ajudar a millorar-la. Canal Medicaments i Farmàcia.\nAltres\n•\tProjecte europeu contra la resistència antimicrobiana i les infeccions associades amb l’assistència sani-\ntària. Departament de Salut.'
 'Aquest article explica les pautes que se segueixen actual ment per tractar la insuficiència cardíaca, quins \nmedicaments hi ha disponibles, com funcionen, com s’administren i quins són els principals efectes \nadversos.  \nLa informació proporcionada en aquest article és complementària a les recomanacions del vostre \nmetge i en cap cas pretén substituir-la. En cas de dubte, poseu-vos en contacte amb el vostre \nprofessional de salut de referència o truqueu al 061 CatSalut Respon.'
 '•\tDispositius d’inhalació. Informació específica per a cada tipus de dispositiu d’inhalació amb els passos a seguir durant \nla inhalació, els errors freqüents associats al seu ús i les recomanacions generals. Canal Medicaments i Farmàcia.\n•\tTot el que us cal saber sobre la infecció per Helicobacter pylori. Què és? Quins símptomes pot produir? En quins casos cal diagnosticar-la i tractar-la? Canal Medicaments i Farmàcia.']","La Constitució Espanyola estableix que la detenció preventiva no pot durar més del temps estrictament necessari per a la realització de les averiguacions, i en tot cas, el detingut ha de ser posat en llibertat o a disposició de l'autoritat judicial en un termini màxim de 72 hores. A més, garanteix el dret a ser informat de forma immediata i comprensible sobre els drets i les raons de la detenció, així com el dret a l'assistència d'un advocat.",0.0,0.8814737178504267,0.0,1.0
Quins són els valors superiors de l'ordenament jurídic espanyol segons la Constitució?,"Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.","['-Ritme del cor massa ràpid (taquicàrdia) i \npalpitacions. \n-Molèsties gastrointestinals. -Sufocacions. -Si teniu mal de cap, consulteu quin és el \nmillor analgèsic per prendre.'
 'Comitè científic:  Xavier Bonafont, Jordi Camarasa, Xavier Carné, Joan Costa, Laura Diego, Núria Escoda, Anna Feliu, Francesc de B. Ferrer, Pilar López, Roser Llop, \nJosep Manuel Llop, Rosa Madridejos, Eduardo L. Mariño, Carlos Martín, Diego Mena, M. Àngels Parada, Alba Prat, Manel Rabanal, Laia Robert, Emília Sánchez, Mónica Sanmartín, Amelia Troncoso, Noemí Villén\nSecretaria Tècnica: Roser Martínez\nSuport tècnic: CedimCatISSN: 1579-9441'
 '•\tTeniu impotència i no sabeu què fer per superar-la? Informeu-vos de quins medicaments podeu prendre, com s’han d’utilitzar i quins altres tractaments us poden ajudar a millorar-la. Canal Medicaments i Farmàcia.\nAltres\n•\tProjecte europeu contra la resistència antimicrobiana i les infeccions associades amb l’assistència sani-\ntària. Departament de Salut.']","Segons la Constitució Espanyola, els valors superiors de l'ordenament jurídic espanyol són la llibertat, la justícia, la igualtat i el pluralisme polític.",0.0,0.8947222732918384,0.0,0.0
Quines condicions específiques es poden aplicar en un contracte indefinit per a persones amb discapacitat?,"En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.","['•\tDispositius d’inhalació. Informació específica per a cada tipus de dispositiu d’inhalació amb els passos a seguir durant \nla inhalació, els errors freqüents associats al seu ús i les recomanacions generals. Canal Medicaments i Farmàcia.\n•\tTot el que us cal saber sobre la infecció per Helicobacter pylori. Què és? Quins símptomes pot produir? En quins casos cal diagnosticar-la i tractar-la? Canal Medicaments i Farmàcia.'
 'com per exemple tos seca persistent, el metge us pot canviar el tractament per un medicament del grup \ndels ARA-II.  \nGeneralment, també us receptaran un betablocador si la vostra IC està estable. Si els símptomes \npersisteixen tot i aquests tractaments, pot ser que us afegeixin un antagonista de l’aldosterona. \nEls diürètics  es donen en pacients que tenen retenció de líquids i sempre els receptaran junt amb altres \nmedicaments per al tractament de la IC.'
 'Aquest article explica les pautes que se segueixen actual ment per tractar la insuficiència cardíaca, quins \nmedicaments hi ha disponibles, com funcionen, com s’administren i quins són els principals efectes \nadversos.  \nLa informació proporcionada en aquest article és complementària a les recomanacions del vostre \nmetge i en cap cas pretén substituir-la. En cas de dubte, poseu-vos en contacte amb el vostre \nprofessional de salut de referència o truqueu al 061 CatSalut Respon.']","En un contracte indefinit per a persones amb discapacitat, es poden aplicar condicions específiques com bonificacions en la quota empresarial a la Seguretat Social, subvencions, i adaptacions del lloc de treball segons les característiques de la persona. A més, es poden establir períodes de prova i d'adaptació al treball adequats a la situació del treballador.",0.0,0.903315952231264,0.0,1.0
Com es defineix i s'estableix la durada del període de prova en un contracte indefinit segons el document?,"La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.","['Aquest article explica les pautes que se segueixen actual ment per tractar la insuficiència cardíaca, quins \nmedicaments hi ha disponibles, com funcionen, com s’administren i quins són els principals efectes \nadversos.  \nLa informació proporcionada en aquest article és complementària a les recomanacions del vostre \nmetge i en cap cas pretén substituir-la. En cas de dubte, poseu-vos en contacte amb el vostre \nprofessional de salut de referència o truqueu al 061 CatSalut Respon.'
 'experiència d’ús. No necessàriament els medicaments més nous han de ser els més adequats per al \nvostre cas.  \nAquesta taula no és una llista exhaustiva i pot no estar actualitzada en qualsevol moment. \n \nMés informació \n\uf0b7 Canal Salut: \n http://canalsalut.gencat.cat/ca/salut-a-z/i/insu ficiencia-cardiaca/insuficiencia-cardiaca/  \n\uf0b7 Guia pràctica clínica per als pacients amb insuficiència cardíaca: \nhttp://canalsalut.gencat.cat/web/.content/home_canal_salut/ciutadania/la_salut_de_la_a_a_la_z/i/in'
 'Cal que aprofiteu les visites de control per explicar si heu tingut algun problema o efecte advers i per aclarir \ndubtes que pugueu tenir. \n \nCom sabré si és efectiu? \nTots els tractaments per a la IC s’inicien a dosis baixes. El metge us anirà ajustant de manera gradual la \ndosi fins a la màxima que tolereu, de tal manera que la millora dels símptomes no és immediata i pot trigar \nunes setmanes o mesos a manifestar-se una vegada iniciat el tractament.']","La durada del període de prova en un contracte indefinit es defineix d'acord amb el que estableix l'Estatut dels Treballadors, respectant les normes legals vigents. Pot variar segons el grup professional o el nivell del treballador, i en alguns casos pot ser de fins a un any si s'acull a certes disposicions legals.",0.0,0.9026128760714581,0.0,0.0
Quins drets de bonificació a la Seguretat Social es mencionen per a contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil?,"Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.","['(Programa d’harmonització farmacoterapèutica de m edicaments en l’àmbit de l’atenció primària i \ncomunitària del Servei Català de la Salut; 2/2013.)'
 '•\tDispositius d’inhalació. Informació específica per a cada tipus de dispositiu d’inhalació amb els passos a seguir durant \nla inhalació, els errors freqüents associats al seu ús i les recomanacions generals. Canal Medicaments i Farmàcia.\n•\tTot el que us cal saber sobre la infecció per Helicobacter pylori. Què és? Quins símptomes pot produir? En quins casos cal diagnosticar-la i tractar-la? Canal Medicaments i Farmàcia.'
 '48\nBIT. Vol. 28 / núm. 6 / 2017No és recomanable la utilització d’aquests productes per al tractament dels símptomes d’IC o la prevenció secundària d’esdeveniments']","Per als contractes indefinits celebrats amb treballadors pertanyents al Sistema Nacional de Garantia Juvenil, es mencionen bonificacions de 300 euros mensuals en la cotització empresarial a la Seguretat Social durant un període de 6 mesos. En el cas de contractes a temps parcial, la bonificació s'ajusta proporcionalment al percentatge de la jornada.",0.0,0.8871172091051278,0.9999999999,1.0
What were Accenture's total revenues and operating margins for the fourth quarter of fiscal 2023?,"Accenture's total revenues for the fourth quarter of fiscal 2023 were $16.0 billion, with a GAAP operating margin of 12.0%. The adjusted operating margin was 14.9%.","['various new machines to do various computing processes. They can all be  Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024'
 'A : Yes. Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024'
 'of multiply harmonic sources using data \nclustering analysis”. IEEE Int. Symposium \non Smart Electric Distribution Systems and \nTechnologies (EDST). Vienna, Austria. \npp.\xa0405-411. 2015.\n[9] M.D. Khan and V .S. Patel. “Knowledge \nand approximations: A formal study under \nthe perspective of information systems and \nrough set theory”. Information Sciences. \nV ol.\xa0524, pp.\xa097-115. 2020. DOI: 10.1016/j.\nins.2020.03.017.\n[10] M. Fahim and A. Sillitti. “Analyzing load \nprofiles of energy consumption to infer']","Accenture's total revenues for the fourth quarter of fiscal 2023 were $16.0 billion, with a GAAP operating margin of 12.0%. The adjusted operating margin was 14.9%.",0.0,0.9655802408393105,0.0,0.0
"What were the new bookings for Accenture in the fourth quarter of fiscal 2023, and how did they compare to the previous year?","New bookings for Accenture in the fourth quarter of fiscal 2023 were $16.6 billion, a decrease of 10% compared to the previous year.","['various new machines to do various computing processes. They can all be  Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024'
 'A : Yes. Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024'
 'make the right identification. On the other hand, he might be able to guess Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024']","New bookings for Accenture in the fourth quarter of fiscal 2023 were $16.6 billion, a decrease of 10% compared to the previous year.",0.0,0.9602049030435215,0.0,0.0
What revenue trends were observed in Accenture's key geographic markets during the fourth quarter of fiscal 2023?,"During the fourth quarter of fiscal 2023, revenues in North America remained flat in U.S. dollars but increased by 1% in local currency, while Europe saw a 10% increase in U.S. dollars and 7% in local currency, and Growth Markets experienced a 1% increase in U.S. dollars and 6% in local currency.","['means of functional connectivity networks”. \nApplied Energy. V ol.\xa0242. pp.\xa0506-515. 2019.[18] T. Cerquitelli, G. Chicco and E. Di Corso. \n“Electricity Consumption Over Time for \nResidential Consumers Through Cluster \nAnalysis”. 14th International Conference on \nDevelopment and Application Systems (DAS). \nSuceava, Romania. pp.\xa0164-169. 2018.\n[19] J.F. Hair, W.C. Black, B.J. Babin and R.E. \nAnderson. “Multivariate Data Analysis”. \nPearson. 7th edition. 2014.\n[20] B.S. Everitt, S. Landau, M. Leese and D.'
 'household characteristics using smart meters”. \nEnergies. V ol.\xa012 Nº\xa05. 2019.DOI: 10.3390/\nen12050773.\n[11] H.S. Liang, J. Ma, R.F. Sun and Y .L. Du. “A \ndata-driven approach for targeting residential \ncustomers for energy efficiency programs”. \nIEEE Transactions on Smart Grid. V ol.\xa011 \nNº\xa02, pp.\xa01229-1238. 2020. DOI: 10.1109/\nTSG.2019.2933704.\n[12] A. Rajabi, M. Eskandari, M.J. Ghadi, L. Li, \nJ.F. Zhang and P. Siano. “A comparative \nstudy of clustering techniques for electrical'
 'various new machines to do various computing processes. They can all be  Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024']","During the fourth quarter of fiscal 2023, revenues in North America remained flat in U.S. dollars but increased by 1% in local currency, while Europe saw a 10% increase in U.S. dollars and 7% in local currency, and Growth Markets experienced a 1% increase in U.S. dollars and 6% in local currency.",0.0,0.9124994111289869,0.0,0.0
"What changes occurred in NTT Data's total assets and equity between March 31, 2024, and June 30, 2024?","Between March 31, 2024, and June 30, 2024, NTT Data's total assets increased from ¥29,604,223 million to ¥29,989,405 million, while total equity rose from ¥10,893,059 million to ¥11,068,578 million.","['various new machines to do various computing processes. They can all be  Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024'
 'a digital computer. But the logical system will not have to be learnt.  Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024'
 'A : Yes. Downloaded from https://academic.oup.com/mind/article/LIX/236/433/986238 by guest on 20 August 2024']","Between March 31, 2024, and June 30, 2024, NTT Data's total assets increased from ¥29,604,223 million to ¥29,989,405 million, while total equity rose from ¥10,893,059 million to ¥11,068,578 million.",0.0,0.9791612058382323,0.0,1.0
